x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
0,1.70592,-0.70176,-100.41388,-1.54387,7,-0.42011,-0.47472,5471.9554172,-89184.60879,1,0,35.04773
1,2.04947,-1.21713,-100.53639,-2.67768,7,-0.51573,-1.55748,5473.2267,-89187.17429,1,0,52.14485
2,0.91707,0.22146,-100.12774,0.48721,7,0.44437,0.41403,5474.80607,-89186.43233,1,0,-4.21541
3,1.40632,-0.397,-100.2169,-0.87341,7,0.17409,0.10921,5478.86777,-89188.51602,1,0,20.18381
4,0.68722,0.3171,-100.32522,0.69763,7,0.02589,1.03764,5474.26807,-89185.75139,1,0,-15.83418
5,1.35298,-0.50402,-99.98093,-1.10884,7,-1.29617,0.08475,5473.39566,-89184.32454,1,0,17.66886
6,-0.28587,1.46132,-100.19661,3.21491,2,0.6335,0.47685,5477.49731,-89184.21055,1,0,-64.40719
7,1.54359,-0.55844,-100.5111,-1.22858,7,0.19325,0.41392,5473.55976,-89185.82016,1,0,26.87043
8,1.69881,-0.72415,-100.19405,-1.59313,7,0.58363,-0.37288,5477.84139,-89185.18111,1,0,34.82809
9,-0.36246,1.45923,-100.53024,3.21031,7,2.42026,-0.88819,5476.66345,-89188.16323,1,0,-68.43548
10,-0.13649,1.06484,-100.18697,2.34266,0,-0.66431,-1.32075,5475.86198,-89184.64586,1,0,-56.93014
11,1.67268,-0.6284,-100.3088,-1.38247,7,0.35162,2.1691,5474.6936,-89185.86359,1,0,33.45805
12,1.34124,-0.66261,-100.12021,-1.45775,7,-0.12221,-1.65859,5472.90145,-89185.94431,1,0,16.99272
13,1.67764,-0.55452,-99.87079,-1.21995,7,-1.25031,0.36313,5474.03962,-89186.7331,1,0,33.96886
14,0.1591,0.94309,-100.41129,2.07479,7,0.05868,-0.78211,5473.34418,-89186.9042,1,0,-42.28645
15,1.16801,-0.33124,-100.25899,-0.72872,7,0.36905,1.76052,5474.86266,-89184.81465,1,0,8.24789
16,0.1221,0.85663,-100.23759,1.88458,7,-2.620326,-0.85868,5475.08057,-89184.73015,1,0,-44.02957
17,2.26208,-1.20318,-99.95086,-2.64699,7,-0.03399,1.17057,5476.56693,-89184.8415,1,0,63.14614
18,2.0893,-0.93617,-100.53046,-2.05958,7,-0.90349,0.72294,5473.55345,-89187.83308,1,0,54.14502
19,-1.13979,2.26277,-100.18493,4.9781,2,-2.620326,-1.97344,5476.29911,-89188.9438148,1,0,-107.09517
20,0.11654,1.00399,-100.25661,2.20877,5,0.30359,0.40987,5477.26411,-89182.64695,1,0,-44.32081
21,0.78794,0.10829,-100.1758,0.23824,7,-2.39841,0.95153,5475.33085,-89184.84744,1,0,-10.70342
22,1.31444,-0.43436,-100.58309,-0.9556,7,0.8229,-0.28037,5473.98549,-89184.68225,1,0,15.36665
23,0.88335,-0.00414,-100.41304,-0.0091,7,0.10047,1.28715,5477.51153,-89183.60511,1,0,-6.08028
24,1.40096,-0.39037,-100.31682,-0.85881,7,-0.91648,-1.692,5474.94366,-89182.5261584,1,0,19.86275
25,2.41824,-1.60196,-100.21297,-3.52431,7,0.26433,-0.69982,5474.93196,-89185.58869,1,0,70.78995
26,0.16633,0.49804,-99.98935,1.09569,4,-0.75095,0.84645,5471.9554172,-89184.69201,1,0,-41.66893
27,0.85011,0.12372,-100.21653,0.27219,7,-1.90698,0.08764,5473.80137,-89183.7966,1,0,-7.62327
28,1.13821,-0.24461,-100.21347,-0.53814,7,0.23409,0.38081,5473.6159,-89184.83728,1,0,6.7864
